Source,Page,Questions,Question Alternative 1,Question Alternative 2,Réponses,Nom Media associé (optionnel)
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Que faire en cas de harcèlement ?,Qui contacter en cas de harcèlement ?,,"__Violences physiques – harcèlement :__
0 800 20 22 23 - Jeunes Violences écoute - Appels anonymes - Gratuit depuis un poste fixe.
3919 - Aide aux victimes de violences - Appel gratuit.
0 800 05 95 95 - Viols Femmes Informations - Gratuit depuis un poste fixe.
119 - Allo enfance en danger. Contact dédié à la prévention et à la protection des enfants en danger ou en risque de l'être.
3020 - Non au harcèlement. Victime ou témoin.
0 800 200 000 - Net écoute - Cas de cyber harcèlement.
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Où s'adresser pour violences physiques ?,,,"__Violences physiques – harcèlement :__
0 800 20 22 23 - Jeunes Violences écoute - Appels anonymes - Gratuit depuis un poste fixe.
3919 - Aide aux victimes de violences - Appel gratuit.
0 800 05 95 95 - Viols Femmes Informations - Gratuit depuis un poste fixe.
119 - Allo enfance en danger. Contact dédié à la prévention et à la protection des enfants en danger ou en risque de l'être.
3020 - Non au harcèlement. Victime ou témoin.
0 800 200 000 - Net écoute - Cas de cyber harcèlement.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Qui appeler quand on se sent seul ?,Qui appeler quand ça ne va pas ?,Qui contacter quand ça ne va plus ?,"__Mal-être – détresse – solitude :__
01 42 96 26 26 - SOS Amitié siège de la fédération - 24 heures/24.
01 45 39 40 00 - Suicide écoute - Gratuit depuis un poste fixe - 24 heures/24. Attention : des sociétés proposent des numéros payants pour la prévention de la solitude et du mal être.
0 800 235 236 - Fil santé jeunes - Appel gratuit - de 9 h à 23h.
Autres n° sur le site du ministère des solidarités et de la santé (http://solidarites-sante.gouv.fr/prevention-en-sante/sante-mentale-et-psychiatrie/article/que-faire-et-a-qui-s-adresser-face-a-une-crise-suicidaire).",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Qui appeler en cas de détresse psychologique ?,Qui appeler en cas de détresse ?,,"__Mal-être – détresse – solitude :__
01 42 96 26 26 - SOS Amitié siège de la fédération - 24 heures/24.
01 45 39 40 00 - Suicide écoute - Gratuit depuis un poste fixe - 24 heures/24. Attention : des sociétés proposent des numéros payants pour la prévention de la solitude et du mal être.
0 800 235 236 - Fil santé jeunes - Appel gratuit - de 9 h à 23h.
Autres n° sur le site du ministère des solidarités et de la santé (http://solidarites-sante.gouv.fr/prevention-en-sante/sante-mentale-et-psychiatrie/article/que-faire-et-a-qui-s-adresser-face-a-une-crise-suicidaire).",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Qui appeler en cas de Mal-être ?,,,"__Mal-être – détresse – solitude :__
01 42 96 26 26 - SOS Amitié siège de la fédération - 24 heures/24.
01 45 39 40 00 - Suicide écoute - Gratuit depuis un poste fixe - 24 heures/24. Attention : des sociétés proposent des numéros payants pour la prévention de la solitude et du mal être.
0 800 235 236 - Fil santé jeunes - Appel gratuit - de 9 h à 23h.
Autres n° sur le site du ministère des solidarités et de la santé (http://solidarites-sante.gouv.fr/prevention-en-sante/sante-mentale-et-psychiatrie/article/que-faire-et-a-qui-s-adresser-face-a-une-crise-suicidaire).",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Qui appeler en cas de conduites addictives ?,Comment prévenir les addictions ?,,"__Conduites addictives :__
39 89 – Tabac info service.
0 980 980 930 – Alcool info service.
09 69 39 40 20 – Alcooliques anonymes. Autres numéros en région.
0 800 23 13 13 – Drogues, alcool, tabac info service.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Quels sont les moyens de prévention contre l'alcool ?,,,"__Conduites addictives :__
0 980 980 930 – Alcool info service.
09 69 39 40 20 – Alcooliques anonymes. Autres numéros en région.
0 800 23 13 13 – Drogues, alcool, tabac info service.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Comment signaler une radicalisation ?,,,"__Prévention de la radicalisation :__
0 800 005 696 - Numéro vert.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,C'est quoi le numéro d'urgence sociale ?,Comment contacter l'urgence sociale ?,,"Autres numéros d'urgence
115 - Urgence sociale.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Qui appeler en cas d'empoisonnement ?,Comment contacter le centre d'antipoison ?,Quel est le numéro du centre d'antipoison ?,01 40 05 48 48 ou 01 40 05 45 45 - Centre antipoison.,
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Quels sont les sites utiles pour la santé et la protection ?,,,"__Sites internet à consulter :__
 * Ministère du travail de l'emploi de la formation : http://travail-emploi.gouv.fr/
 * Addict'Aide : http://www.addictaide.fr/
 * Le site de la prévention routière : alcool, cannabis et conduite : https://www.preventionroutiere.asso.fr/
 * Le portail santé jeunes : http://www.portail-sante-jeunes.fr/
 * Aide aux victimes de la violence : http://stop-violences-femmes.gouv.fr/
 * Fil santé jeunes : http://www.filsantejeunes.com/
 * Planning familial : https://www.planning-familial.org/?prehome=off
 * Onisep – Scolarité et handicap : http://www.onisep.fr/Formation-et-handicap#Mieux-vivre-sa-scolarite
 * La Ligne Azur : https://www.ligneazur.org/
 * Stop-Djihadisme : http://www.stop-djihadisme.gouv.fr/
 * Non au harcèlement : http://www.nonauharcelement.education.gouv.fr/",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Quelles sont les aides financières pour les lycéens ?,,,"__Aides financières :__ ces aides peuvent éventuellement vous concerner.

__* Dispositif d'aide aux lycéens__ : Certaines régions proposent sous condition et sur présentation de justificatifs des dispositifs d'aides aux lycéens pour l'achat de manuels scolaires et de vos titres de transport, y compris pour les lycéens du CNED inscrits en classe complète réglementée.  Retrouverez les sites consacrés aux dispositifs d'aides par région à partir du site Smooz.fr

__* Fonds social lycéen__ : Réservé aux scolaires : le fonds social lycéen permet d'apporter une aide exceptionnelle à un élève pour faire face à des dépenses liées à sa scolarité. Contactez un conseiller CNED qui vous indiquera la démarche à effectuer. Téléphone : 05 49 49 94 94.

__* Allocation de rentrée scolaire (ARS)__ : L'allocation de rentrée scolaire est versée directement par les caisses d'allocations familiales, sous conditions de ressources. Elle concerne les élèves âgés de 6 à 18 ans. Faites une simulation en ligne sur le site du Service public (https://www.service-public.fr/particuliers/vosdroits/F1878). 


Le détail de ces aides est à retrouver sur le portail étudiant.gouv.fr (http://www.etudiant.gouv.fr/).",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Quel est le dispositif d'aide aux lycéens ?,,,"__Dispositif d'aide aux lycéens :__ Certaines régions proposent sous condition et sur présentation de justificatifs des dispositifs d'aides aux lycéens pour l'achat de manuels scolaires et de vos titres de transport, y compris pour les lycéens du CNED inscrits en classe complète réglementée.  Retrouverez les sites consacrés aux dispositifs d'aides par région à partir du site Smooz.fr",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Qu'est-ce que le fonds social lycéen ?,Qui peut bénéficier du fonds social lycéen ?,,__Fonds social lycéen :__ Réservé aux scolaires : le fonds social lycéen permet d'apporter une aide exceptionnelle à un élève pour faire face à des dépenses liées à sa scolarité. Contactez un conseiller CNED qui vous indiquera la démarche à effectuer. Téléphone : 05 49 49 94 94.,
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Qu'est-ce que l'allocation de rentrée scolaire (ARS) ?,Qui peut bénéficier de l'allocation de rentrée scolaire (ARS) ?,,"__Allocation de rentrée scolaire (ARS) :__ L'allocation de rentrée scolaire est versée directement par les caisses d'allocations familiales, sous conditions de ressources. Elle concerne les élèves âgés de 6 à 18 ans. Faites une simulation en ligne sur le site du Service public (https://www.service-public.fr/particuliers/vosdroits/F1878). Le détail de ces aides est à retrouver sur le portail étudiant.gouv.fr.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Quels sont les bons plans et les réductions pour les lycéens ?,,,"__Bons plans, réductions :__

Sur présentation de la carte nationale du lycéen vous pouvez éventuellement bénéficier de certaines réductions notamment pour l'accès à la culture (cinéma, médiathèques, musées…). Le service des affaires scolaires du CNED délivre cette carte aux élèves scolaires en formation réglementée, sur simple demande. Joindre une enveloppe timbrée à vos coordonnées.

__Bon à savoir :__ Les jeunes européens de moins de 26 ans bénéficient d'un accès gratuit aux collections permanentes des musées et aux monuments nationaux.
Retrouvez cette information sur le site du ministère de la culture à la rubrique > culture > actualités > communiqués.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",5,Quels sont les sites utiles pour les aides financières ?,,,"__Les sites qui peuvent vous être utiles :__
  * La MSA (pour les professions agricoles) : https://www.msa.fr/lfy/accueil
  * Le site du service public : https://www.service-public.fr/particuliers/vosdroits/N19805
  * Le site du ministère de l'éducation nationale : https://www.education.gouv.fr/les-aides-financieres-au-lycee-7511
  * Le site de l'Onisep : http://www.onisep.fr/Choisir-mes-etudes/Au-lycee-au-CFA/Dispositifs-specifiques/Les-aides-a-la-scolarite-au-lycee-allocations-bourses
  * La MDPH maison départementale des personnes handicapées : http://www.mdph.fr/
  * Messervices.etudiant.gouv.fr. : https://www.messervices.etudiant.gouv.fr/",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",6,Qui peut bénéficier de la bourse nationale de lycée ?,Qui a le droit à la bourse scolaire ?,,"__Bourses nationales de lycée :__
Les bourses nationales de lycée sont réservées aux scolaires et ont pour but de vous aider à assumer les frais de scolarité. La première demande est à effectuer courant mai pour la rentrée suivante.
Si vous bénéficiez de bourses nationales d'études n'oubliez pas que le paiement trimestriel des bourses d'études de second degré de lycée est subordonné à l'assiduité.
Un nombre minimal de 12 devoirs doit impérativement être remis à la correction chaque trimestre.

![](https://clientscoursesimages.s3.eu-west-3.amazonaws.com/bourse-capture.PNG)

Si votre état de santé ne vous permet pas de remplir ces conditions, vous devez nous faire parvenir impérativement, avant la fin de chaque trimestre, un certificat médical indiquant que vous n'avez pas pu rendre le nombre de devoirs attendus et en précisant la période.

__ATTENTION :__ aucun certificat médical délivré pour l'année complète ne sera accepté.
Les élèves boursiers inscrits en classe complète réglementée et qui étaient dans un lycée (autre que le CNED) l'année précédente doivent contacter leur ancien établissement et demander le transfert de bourse vers la Direction des Services Départementaux de l'Education Nationale du Finistère.

",https://drive.google.com/file/d/1xjdlvt8z9wet9NttuDX9Wi7NOFp8TTaa/view?usp=sharing
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",6,Qui peut bénéficier de la bourse d'entrée en enseignement supérieur ?,Qui a le droit à la bourse d'entrée en enseignement supérieur ?,,"__Bourses d'entrée en enseignement supérieur :__
Les élèves de terminale qui poursuivront leur étude en enseignement supérieur peuvent bénéficier de plusieurs aides financières telles que :
Les bourses sur critères sociaux (BCS).
L'aide spécifique annuelle du Crous.
L'aide spécifique ponctuelle.
Le prêt étudiant garanti par l'État.
Les aides à la mobilité (l'allocation Erasmus + l'aide à la mobilité internationale, le passeport mobilité études).
Le versement de certaines prestations (allocations familiales, bourses...) est soumis à un contrôle trimestriel de votre rythme de travail. L'envoi de devoirs à la correction est la seule preuve tangible de la réalité du travail effectué à domicile.        ",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",7,Qui peut bénéficier de la bourse sur critères sociaux ?,Qui a le droit à la bourse sur critères sociaux ?,,"__Les bourses sur critères sociaux :__
La constitution du Dossier Social Étudiant (ou DSE) est la procédure unique de demande de bourse et de logement en résidence universitaire. Ce dossier doit être constitué chaque année généralement à partir du15 janvier pour la rentrée universitaire suivante, avant même d'avoir le résultat de ses examens.
Bon à savoir : Tout étudiant ou futur étudiant inscrit sur la plateforme Parcoursup, reçoit automatiquement un kit de connexion pour ouvrir son compte personnel sur messervices.etudiant.gouv.fr. Ce compte lui servira pour toutes ses démarches (demande de bourse, demande de logement prise de rendez-vous avec les services du Crous, etc…).",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",7,Qui peut bénéficier des bourses départementales ?,Qui a le droit aux bourses départementales ?,,"__Les bourses départementales :__
Certains départements accordent des bourses sous conditions. Renseignez-vous auprès des services sociaux de votre conseil général.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",7,Comment savoir les bonnes pratiques sur Internet ?,Quelles sont les bonnes pratiques sur Internet ?,,"https://www.cybermalveillance.gouv.fr/tous-nos-contenus/a-propos/kit-de-communication : Dispositif d'assistance aux victimes d'actes de cybermalveillance. Pour comprendre comment prévenir ce risque, vous aider à lutter. Téléchargez le Kit de sensibilisation.

http://surferprudent.org/ : Le site SurferPrudent dont l'objectif est d'informer les jeunes sur les aspects positifs et négatifs de la navigation en ligne. La page d'accueil du site donne ainsi accès à huit grandes thématiques : réseaux sociaux, jeux, téléchargement, recherche d'informations, blogs, tchats, téléphone portable et achats. Cette ressource représente également un réservoir d'informations non négligeable pour les adultes et les parents.

https://www.internetsanscrainte.fr/ : Vous vous interrogez sur la protection de la vie privée, la recherche d'information, les blogs, le surf, les réseaux sociaux, le chat, les jeux vidéo, les téléphones portables, le téléchargement…
Vous cherchez à promouvoir auprès des jeunes des pratiques riches et créatives en ligne ? Vous souhaitez mettre en place des ateliers, séquences ou actions pour aider les jeunes à mieux maîtriser leur vie numérique ?

https://www.netecoute.fr/ : Un problème sur le net ? Des conseillers répondent à vos questions au 0800 200 000 ou sur netecoute.fr. Les conseillers vous apportent des réponses concrètes et des conseils pratiques pour toutes les questions liées à l'usage d'Internet, du mobile et des jeux vidéo. Anonyme et confidentiel du lundi au vendredi de 9h à 19h. Chat en ligne pour un dialogue direct. Demande de rappel sur SMS ou depuis netecoute. Dialogue par Skype.

https://www.pointdecontact.net : Contribuez-vous aussi à un Internet plus sûr avec Point de Contact. Pointdecontact.net est le service français de signalement en ligne soutenu par la Commission Européenne permettant à tous les internautes de signaler par le biais d'un formulaire simple anonyme tout contenu choquant rencontré sur Internet.

https://www.cnil.fr/fr/10-conseils-pour-rester-net-sur-le-web : Réfléchis avant de publier ! Respecte les autres !
Ne dis pas tout !  Sécurise tes comptes !
Crée-toi plusieurs adresses e-mail ! Attention aux photos et aux vidéos ! Utilise un pseudonyme ! Attention aux mots de passe !
Fais le ménage dans tes historiques ! Vérifie tes traces !

https://www.internet-signalement.gouv.fr/PortailWeb/planets/Accueil%21input.action : Internet est un espace de liberté où chacun peut communiquer et s'épanouir. Les droits de tous doivent y être respectés pour que la « toile » reste un espace d'échanges et de respect. C'est pourquoi les pouvoirs publics mettent ce portail à votre disposition. En cliquant sur le bouton « SIGNALER » vous pouvez transmettre des signalements de contenus ou de comportements illicites auxquels vous vous seriez retrouvés confrontés au cours de votre utilisation d'Internet.
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",8,Comment bien débuter ma scolarité en classe complète réglementée ?,,,"Votre scolarité en classe complète réglementée ; 
La formation proposée en classe complète réglementée vous permet de suivre le programme officiel de votre classe et de vous préparer au baccalauréat.
Effectuer une scolarité avec le CNED demande rigueur et investissement personnel. Avant de débuter vos cours vous devez vous familiariser avec votre environnement de travail puis mettre en place votre organisation.
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",8,Comment est organisé l'environnement de travail ?,Comment est organisé l'espace d'informations de la classe ?,Comment est organisé l'espace des cours ?,"__Votre environnement de travail :__
Il est composé de deux domaines : l'espace d'informations de la classe et l'espace des cours. Vous y trouvez des contenus et des services en ligne (téléchargement des cours, forum de la classe, dépôt des devoirs en ligne, espace documents...).
Pour une meilleure utilisation de l'espace d'informations et de l'espace des cours, utilisez de préférence les navigateurs Mozilla Firefox ou Google Chrome. Effectuez également les réglages de vos navigateurs afin qu'ils autorisent les fenêtres surgissantes utilisées dans plusieurs cours.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",8,Comment bien démarrer sa formation ?,,,"__Votre organisation :__
Pour bien démarrer votre année vous devez
* Identifier vos contacts :
       * Identifiez bien qui fait quoi, qui sont vos partenaires, comment joindre chacun des services. Rendez-vous à la rubrique Contacts.

* Mettre en place l'organisation préalable à l'étude des cours
       * Pour savoir comment démarrer votre formation suivez tous nos conseils grâce au cours """"Démarrer et suivre ma formation"""". Ce cours débute à la rentrée. Il comprend notamment l'emploi du temps, le guide de l'inscrit, le planning indicatif de travail.        
       * Il est accessible depuis l'espace des cours

 * Recenser les fournitures et logiciels nécessaires
       * Vous devez faire l’achat d'éventuels ouvrages scolaires. Ils figurent dans ce cas dans chacun des cours > Présentation > Matériel nécessaire.
       * Certains cours proposent des fichiers « sons » intégrés dans le PDF.  Dans ce cas vous devez :
                   * Télécharger le PDF sur votre ordinateur.
                   * L'ouvrir avec Acrobat Reader (exclusivement). Les pistes audios sont intégrées dans les fichiers. 
                   * Lorsque vous rencontrez ce picto, il suffit de cliquer dessus pour lancer le player son.
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",9,Comment se passe l'orientation réglementaire en seconde ?,Comment se passe l'orientation en seconde réglementée ?,,"__Orientation en seconde réglementée__
La classe de seconde est une classe d'orientation
À l'issue de la classe de seconde, l’élève et sa famille sont amenés à faire un choix : vers la voie générale ou vers la voie technologique dans le but de préparer un baccalauréat général ou technologique (diplôme qui ouvre les portes de l'enseignement supérieur); ou vers la voie professionnelle dans le cadre d'un changement d'orientation.
__Comprendre la réforme__
Voir la vidéo réalisée en 2018 par le ministère de l'éducation nationale  : https://youtu.be/ZmI3DDbVNWo (la vidéo s'ouvre dans une nouvelle fenêtre).
__Le CNED vous accompagne__
La construction du projet d’orientation s’inscrit dans le temps, tout au long des trois années de lycée. Pour vous accompagner dans vos choix vos professeurs principaux vous proposent un accompagnent personnalisé par téléphone, par messagerie, par classes virtuelles. Cet accompagnement est associé au cours ""Accompagnement à l'Orientation"".        
Grâce à ce cours vous allez définir votre projet d'orientation et le parcours pour le réaliser. Le suivi pédagogique et administratif de votre dossier d'orientation s'effectue exclusivement en ligne dans ce cours. Ce cours est accessible depuis l'espace des cours.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",9,Quels sont les modèles de devoires / copies ?,,,"__Modèle de copies et consignes ;__
Il existe deux types de devoirs donnant lieu à évaluation. Les devoirs en Auto analyse à réaliser directement dans le cours en ligne et les devoirs à transmettre aux correcteurs à partir de la plateforme """"""""Dépôt des devoirs"""""""". Dans ce cas précis vous devez obligatoirement utiliser le modèle de copie et respecter les consignes exposées ci-après.""        
Modèle de copie à télécharger
Pour Word
Pour Open Office Writer
Utilisez obligatoirement un de ces modèles.",
